Date,Open,High,Low,Close,Volume
11-12-2014,75.06600983,76.00011201,74.44327957,74.62120056,2369300
12-12-2014,74.2030823,74.25645724,72.82417092,72.85975647,2784800
15-12-2014,73.06436936,73.7048958,72.67294181,72.84196472,3154600
16-12-2014,72.94871624,74.92367037,72.64624921,73.72268677,4386500
17-12-2014,73.83832777,75.89334412,73.70488365,75.88445282,5081000
18-12-2014,78.39318815,80.94638902,78.09961241,79.83436584,8918400
19-12-2014,80.19910024,81.27553769,79.74539295,80.5193634,6480600
22-12-2014,80.13683092,81.17768287,79.86104459,81.11540985,2986500
23-12-2014,81.26664544,81.62249418,80.68839208,81.32891846,2148500
24-12-2014,81.38229429,81.79151794,81.231054,81.23995209,914900
26-12-2014,81.31112288,81.59580049,81.11540574,81.18657684,1194000
29-12-2014,80.86631863,80.99976276,80.2791672,80.52825928,1994000
30-12-2014,80.51048266,80.81294972,80.05677527,80.23470306,1721900
31-12-2014,80.22580626,80.49269456,79.43404625,79.45183563,1754500
02-01-2015,79.77210707,80.1457453,78.66898179,79.03372192,2021300
05-01-2015,78.32201683,78.57110894,77.55694435,77.69927979,3000000
06-01-2015,77.84163164,78.08182569,76.51610175,77.13883209,2867000
07-01-2015,77.53915391,78.9536441,77.53915391,78.75792694,2865500
08-01-2015,79.1760538,80.19911653,79.03371157,79.95891571,2802900
09-01-2015,80.02117522,80.19910297,79.51409298,79.86994171,2399900
12-01-2015,79.27389676,80.08344598,79.0959758,79.62974548,2418500
13-01-2015,79.86105461,81.25775547,79.30949545,79.91443634,4007000
14-01-2015,79.6564357,79.6564357,78.2864225,78.98032379,2377900
15-01-2015,79.18493557,79.26499797,77.99284339,78.43765259,1821000
16-01-2015,78.06401398,79.18493506,77.88609302,79.07817841,2657400
20-01-2015,79.0781838,79.5496805,78.21525282,78.83798981,2333600
21-01-2015,78.59779579,78.84688789,78.04623665,78.58889771,2040800
22-01-2015,78.92695588,79.67423218,78.24194582,79.62085724,2656900
23-01-2015,79.62977063,79.99451076,79.30060927,79.3717804,1939100
26-01-2015,79.21162972,79.35396514,78.49993222,79.24721527,1997200
27-01-2015,78.24193176,78.571093,76.50717868,76.64952087,3689000
28-01-2015,77.3345292,77.50355887,75.02152268,75.04821014,3469100
29-01-2015,75.57310399,76.240318,74.67459402,76.18694305,3590600
30-01-2015,75.72433406,76.00901173,74.60341278,74.7546463,3837500
02-02-2015,75.1015992,76.37375405,74.25646426,76.35596466,3088500
03-02-2015,76.72960198,78.25084892,76.48050986,78.21526337,3501300
04-02-2015,79.33618142,79.33618142,77.54804626,77.69927979,2764100
05-02-2015,78.38426569,78.76680182,77.69925583,78.70452881,2102000
06-02-2015,78.82019406,79.26500329,78.14408213,78.41986847,2386500
09-02-2015,77.85050802,78.49103435,77.48576122,77.7170639,2670500
10-02-2015,78.05513032,78.20637063,77.11213682,77.85941315,2573800
11-02-2015,77.85942771,78.43768124,77.61923364,78.25086212,1829800
12-02-2015,78.33980515,79.3717659,78.26864083,79.25611115,1931300
13-02-2015,79.25610063,79.88773567,79.24720933,79.87883759,1774400
17-02-2015,79.73650107,79.87884328,79.02481036,79.44293213,1915900
18-02-2015,79.17605747,79.63865617,79.05151141,79.55859375,1508900
19-02-2015,79.64753904,80.40371337,79.50520362,80.3058548,1751700
20-02-2015,80.08347267,80.93751259,79.4518442,80.50159454,2950600
23-02-2015,80.59943375,80.76846343,80.18131197,80.57274628,1579000
24-02-2015,80.21690511,80.95529015,79.96781299,80.82184601,1592000
25-02-2015,80.63501945,81.34671696,80.35923989,80.5994339,1732900
26-02-2015,80.79514866,81.15989549,80.06566179,80.33255005,2156800
27-02-2015,80.11014999,80.74177832,79.9411203,80.09235382,1686100
02-03-2015,80.09234728,81.16878479,79.82546582,81.11540985,1975000
03-03-2015,81.11541633,81.19547874,80.55495911,80.8129425,2888300
04-03-2015,80.80405014,81.13320465,80.1190401,80.87522125,2728800
05-03-2015,81.23105887,82.00502936,81.11541091,81.88938141,3019600
06-03-2015,81.50683893,81.80040784,80.50156581,80.66169739,3735000
09-03-2015,80.7150882,80.91969665,80.19020976,80.76846313,1464200
10-03-2015,80.03009776,80.25250243,78.33092956,78.33982086,3230200
11-03-2015,78.5444328,79.08710072,77.18331732,77.27227783,4320400
12-03-2015,77.42351089,78.55333039,77.27227735,78.4643631,2164100
13-03-2015,78.44655592,78.47324339,76.86303615,78.17077637,3617200
16-03-2015,78.5710918,79.26499302,78.41096023,79.09597015,2246000
17-03-2015,78.59781066,79.06930749,78.47326459,79.03372192,2210900
18-03-2015,78.99814288,81.26666648,78.61560657,80.89302826,2664900
19-03-2015,80.85743336,81.25775902,80.05677527,80.23470306,2658500
20-03-2015,80.85743048,81.53354249,80.51937787,81.38230896,3558200
23-03-2015,81.29334198,81.64919076,81.14210845,81.4356842,1916200
24-03-2015,81.39119572,81.39119572,79.42513962,79.54079437,2948600
25-03-2015,79.54079767,80.02118572,78.44656387,78.47325134,3607100
26-03-2015,81.40900102,84.49597869,80.90191868,83.775383,7157000
27-03-2015,83.55296646,83.74868362,82.42315397,83.57076263,4352000
30-03-2015,83.75757061,84.37140267,83.57075157,83.99776459,3333100
31-03-2015,83.63302049,84.06003348,83.22379687,83.3483429,2708600
01-04-2015,83.23269653,83.56185779,82.44983477,83.23269653,2736100
02-04-2015,83.35725896,83.99778543,82.82348917,83.78427887,2145700
06-04-2015,83.14373436,85.4033659,82.85015866,85.12758636,2563700
07-04-2015,85.08311418,86.09727874,84.63830492,85.75032806,4232700
08-04-2015,85.83125283,86.46065018,85.1119504,85.52555084,2651600
09-04-2015,85.77730143,86.01107797,85.12992449,85.84024048,1952200
10-04-2015,85.82225224,85.84023874,84.99505143,85.13891602,2158000
13-04-2015,84.82422125,85.30975399,84.01500687,84.05995941,2443900
14-04-2015,84.13188149,84.71631936,83.81718629,84.34767151,2087000
15-04-2015,84.76129001,84.96809368,84.5275203,84.66239166,2093900
16-04-2015,84.43760712,84.71633623,84.2218102,84.57247162,1934800
17-04-2015,83.88013647,83.98803492,82.86411843,83.07091522,2647800
20-04-2015,83.61038829,84.1228939,83.27771342,83.86214447,3294400
21-04-2015,84.43760695,84.51852565,83.50250754,83.6193924,1949800
22-04-2015,83.92507817,84.18582758,83.40358619,83.96104431,1896200
23-04-2015,83.96104863,84.76127657,83.48450918,84.37464905,2165500
24-04-2015,83.88013685,84.35667635,83.2956989,83.97904205,2249800
27-04-2015,84.54549733,84.8781791,84.09593071,84.30273438,2155500
28-04-2015,84.15885222,84.95908009,83.38559725,84.89614105,1976300
29-04-2015,84.74328243,84.88714699,83.53844754,84.20380402,1701900
30-04-2015,83.82617869,84.39263006,82.83712684,83.30467987,1804800
01-05-2015,83.90711094,84.22180619,83.34964588,83.94307709,1851300
04-05-2015,84.37464582,85.38167735,84.30272039,84.91413116,1990600
05-05-2015,84.91411989,85.18385566,84.01498692,84.20380402,1769000
06-05-2015,84.21282363,84.49155275,83.25074447,83.6193924,2386600
07-05-2015,83.55644564,85.26480003,83.38560814,84.95909119,2466600
08-05-2015,85.9301503,86.57752723,85.40865146,86.21787262,2411700
11-05-2015,85.8672305,86.712418,85.7863118,86.32579041,2837700
12-05-2015,85.69639051,85.97512649,84.92313534,85.79529572,2065100
13-05-2015,85.95712807,86.40669464,85.48958184,86.02906036,1784400
14-05-2015,86.44266915,87.21592429,86.37073685,87.19794464,1504600
15-05-2015,87.06307894,87.43172003,86.73039715,87.23390961,2578500
18-05-2015,86.86526235,87.88128044,86.86526235,87.62952423,2110900
19-05-2015,87.85430899,88.07009905,87.1439929,87.37776947,1672000
20-05-2015,87.51263571,87.91724291,86.93719102,87.26087952,1441100
21-05-2015,87.01809755,87.26086732,86.57752426,87.06305695,1677800
22-05-2015,86.76633988,86.93717735,86.24484106,86.66743469,2083000
26-05-2015,87.09903473,87.36877057,86.08300983,86.39770508,2397400
27-05-2015,86.59550149,87.17094609,86.26282665,87.00910187,1513600
28-05-2015,86.94617051,87.23389284,86.38871237,87.13499451,1202700
29-05-2015,87.01810164,87.18893913,86.13695503,86.35274506,1713800
01-06-2015,86.4786395,86.85627383,85.9661338,86.48763275,1422100
02-06-2015,86.28080555,87.08103341,85.97510361,86.61348724,1152300
03-06-2015,87.00912062,87.45868724,86.63148631,87.19794464,1322900
04-06-2015,86.38870892,87.02709259,86.03804756,86.25383759,1535100
05-06-2015,86.23587311,86.37073761,85.27379395,85.77731323,1753900
08-06-2015,85.56151419,85.77730422,85.120934,85.21084595,1449700
09-06-2015,85.65142319,85.77730128,84.74329682,85.36370087,1284800
10-06-2015,85.68738802,87.14397926,85.58848282,86.78432465,2131100
11-06-2015,86.91021226,87.37775847,86.81130706,87.14398193,1857600
12-06-2015,86.59551729,86.94617869,86.25384913,86.40670013,2034700
15-06-2015,85.49858564,86.27184086,85.1389378,86.12798309,1961500
16-06-2015,86.20890083,87.15299356,85.96613785,86.94618988,1675300
17-06-2015,87.20692278,87.49464512,86.34375578,87.15297699,1839900
18-06-2015,87.26986849,87.8453132,87.02710554,87.49465179,2003400
19-06-2015,87.19795031,87.80936123,87.02711279,87.23390961,2353900
22-06-2015,87.78237129,89.06813203,87.70145259,88.64553833,3081900
23-06-2015,89.05013678,89.40979137,87.8722747,88.33982086,2513300
24-06-2015,88.12403051,88.47469184,87.02708711,87.90823364,2533000
25-06-2015,90.102149,90.33592559,89.15806313,89.44578552,5103200
26-06-2015,89.88635872,90.22802691,88.58261129,89.0141983,4990400
29-06-2015,88.24091021,89.07710416,86.80229881,86.92817688,3025000
30-06-2015,87.83631901,87.83631901,86.82928742,87.01810455,2572500
01-07-2015,87.88126877,88.82536128,87.49464125,88.16899109,2259500
02-07-2015,88.3757859,88.76241338,86.77533021,87.51261902,2456700
06-07-2015,86.71240732,87.73741861,86.59551561,87.5216217,1817900
07-07-2015,87.93522858,89.10409761,86.90122404,88.72646332,3089500
08-07-2015,89.41880816,89.41880816,87.1709748,87.77339935,2623300
09-07-2015,88.83436669,89.09510929,87.8003621,87.89027405,2734900
10-07-2015,88.77141556,89.26593466,88.14201827,88.8163681,2536200
13-07-2015,89.3288806,90.60564808,89.09510406,90.40784454,3488900
14-07-2015,89.92231851,90.69557366,89.6705623,90.57868195,2394900
15-07-2015,90.41681121,90.55168253,89.59860376,89.86833954,1858600
16-07-2015,90.4078268,91.36989884,90.4078268,91.21704102,1858500
17-07-2015,91.31596834,91.31596834,90.0661737,90.34490967,1544700
20-07-2015,90.5426977,90.98327785,90.21002285,90.5606842,1579000
21-07-2015,90.24600503,91.01026691,90.09314717,90.26398468,1534400
22-07-2015,90.19204042,92.16114413,90.13809463,92.00829315,2775300
23-07-2015,92.16115808,92.88945381,91.86444246,92.08922577,2308100
24-07-2015,91.86444239,92.43090073,90.70455968,90.96530914,2114800
27-07-2015,90.50675449,90.82144975,89.94928942,90.26398468,1871100
28-07-2015,90.73152336,91.49578511,90.3179161,91.43284607,1708400
29-07-2015,91.43284422,92.34995694,91.27998639,92.11618042,2071700
30-07-2015,91.76553017,92.6017243,91.36092298,92.30501556,1447200
31-07-2015,92.61072004,93.50085999,92.54778099,92.70962524,2402100
03-08-2015,92.76354863,93.3120203,92.062226,92.79951477,2177600
04-08-2015,92.79954039,94.04933504,92.70962844,92.98835754,2141300
05-08-2015,94.40898585,94.70570145,93.6267375,93.95941925,2569900
06-08-2015,93.77959413,94.28310652,92.61071824,92.70063019,1643800
07-08-2015,92.63768594,93.35699519,92.27803131,93.27606964,1760600
10-08-2015,93.78857818,94.741664,93.63572719,94.58880615,1763800
11-08-2015,94.22016774,94.36402549,92.97936641,93.13221741,1940000
12-08-2015,92.41290725,93.37497948,92.01728646,93.30304718,2357100
13-08-2015,93.54581027,93.59076281,92.31399543,92.96137238,2358200
14-08-2015,92.61071266,93.08725212,92.0892138,93.01531982,2055600
17-08-2015,92.90742602,93.09624315,92.09820485,93.04229736,1874600
18-08-2015,93.18615416,93.59076131,92.70062146,93.38396454,1952300
19-08-2015,93.53683412,93.65372583,92.17914094,92.49384308,2082100
20-08-2015,91.87341281,93.20413271,89.79641772,89.88632965,3459900
21-08-2015,89.34687285,89.69753427,87.2968433,87.33280945,3360600
24-08-2015,82.12681369,84.75228754,79.51033995,83.32266235,5216500
25-08-2015,85.79527029,86.10097908,82.76519643,82.84611511,4313200
26-08-2015,84.81522958,85.66041006,83.07990237,85.45361328,3998900
27-08-2015,86.50560046,86.7663499,84.48255085,86.07402039,3993100
28-08-2015,85.74133435,86.44265708,85.34571358,86.18190765,3221800
31-08-2015,85.60647898,86.01109308,84.68936605,84.7612915,2725400
01-09-2015,82.61234731,84.06894541,82.43252343,82.98099518,3869300
02-09-2015,84.14986076,84.92311575,83.00796478,84.90513611,2539300
03-09-2015,85.42663936,86.26283343,85.11194414,85.96611786,2815400
04-09-2015,84.79724051,85.52554298,84.23078912,84.92311859,3421400
08-09-2015,86.55954572,87.52161792,86.32577604,87.32381439,2508200
09-09-2015,87.59356274,87.98019032,85.71437747,85.88520813,2099700
10-09-2015,85.76829957,87.53959275,85.74132668,87.04506683,3342100
11-09-2015,86.84728117,87.62053635,86.31679582,87.53062439,1982700
14-09-2015,87.58455838,87.66547707,86.67643203,86.77533722,2002500
15-09-2015,87.21591032,88.6725084,86.44265531,88.33083344,2090800
16-09-2015,88.31286902,89.32888713,88.16900441,88.97822571,1741900
17-09-2015,88.97821076,89.85936422,88.42973902,88.59158325,2397500
18-09-2015,85.22882867,88.57360495,85.22882867,87.69245148,3629600
21-09-2015,88.16002553,89.13108431,87.80936408,88.50169373,2345900
22-09-2015,87.33278857,87.96218581,86.45164204,87.81832123,2920500
23-09-2015,87.95320774,88.43874048,87.50364115,87.98917389,2816500
24-09-2015,86.10996758,88.11503726,86.02005564,87.90823364,4054600
25-09-2015,88.43873951,88.48369891,86.64946641,87.16197205,3413400
28-09-2015,86.79331892,87.50363491,86.13695559,86.27182007,3025500
29-09-2015,86.39769478,87.01809881,85.89418245,86.85625458,3371600
30-09-2015,87.79138128,88.45673805,87.53063178,88.34884644,3704100
01-10-2015,88.53765405,89.01419359,87.26088646,88.51068115,3222700
02-10-2015,87.28784985,89.39181817,86.59551346,89.36484528,2610200
05-10-2015,89.88634766,91.54074947,89.85937476,91.36991882,2228200
06-10-2015,91.2620163,91.66662348,90.71354452,91.2620163,2460800
07-10-2015,91.71158555,92.27803699,91.06420855,92.2690506,1954200
08-10-2015,92.17014345,94.65174607,91.88242111,94.41797638,3450100
09-10-2015,94.50788961,95.73970454,94.11226881,94.21117401,3835700
12-10-2015,94.13023765,94.60677705,94.05830536,94.45392609,2356700
13-10-2015,92.61071045,94.06730856,92.36794753,93.04229736,2585600
14-10-2015,92.89688458,93.56030004,91.96991121,93.08773041,2421100
15-10-2015,93.65118444,93.65118444,92.8332688,92.96958923,2737800
16-10-2015,93.60576303,93.61485291,92.86055237,93.61485291,2190500
19-10-2015,93.40582627,93.89657576,93.23315323,93.69664001,2021700
20-10-2015,93.91473508,94.18737595,93.46033824,94.03288269,2817900
21-10-2015,94.48728788,94.8962423,93.06048196,93.16953278,1964500
22-10-2015,93.5148869,96.8865112,93.5148869,96.75019073,2483400
23-10-2015,97.51356967,98.35874812,96.57750631,98.14063263,2972600
26-10-2015,98.0315738,98.54958591,97.60443968,98.12245178,1479900
27-10-2015,97.74078718,98.34058755,97.50449882,98.03160095,1792300
28-10-2015,98.04974752,99.84007214,97.60444056,99.72193146,2910400
29-10-2015,99.12213002,99.40385385,97.67715134,98.10427856,2484300
30-10-2015,98.19517161,98.50415817,97.42269135,97.42269135,2529200
02-11-2015,97.31362421,98.08609741,97.31362421,97.78619385,2484600
03-11-2015,97.26819054,97.86799772,97.1318701,97.52265167,2443200
04-11-2015,97.54082269,97.54082269,96.75016973,96.80469513,2625600
05-11-2015,96.8046991,97.20457053,96.25034134,96.41391754,1841800
06-11-2015,95.71414287,96.55932121,95.50511729,96.3321228,2204900
09-11-2015,95.63236864,96.08676551,95.01438861,95.31428528,2174100
10-11-2015,95.04165436,95.60510206,94.96894919,95.48696136,1580900
11-11-2015,95.69597646,95.97770028,95.45968816,95.51421356,1808400
12-11-2015,95.25977107,95.63237988,94.65997073,94.80537415,1830700
13-11-2015,94.51454633,94.96894319,93.62392544,93.74207306,2039300
16-11-2015,94.23281209,96.71381477,94.11466448,96.63202667,4147900
17-11-2015,96.6956481,97.19548045,95.76867467,96.59568024,2898700
18-11-2015,97.15914058,98.14972242,96.59568598,98.04066467,2438900
19-11-2015,98.04065903,98.54049833,97.27727568,97.49538422,2527800
20-11-2015,97.76802281,98.4314383,97.76802281,98.12245178,3405400
23-11-2015,98.12245823,98.52232968,97.74076653,98.00431061,2238800
24-11-2015,97.59536595,97.9134424,96.97738589,97.55901337,2547400
25-11-2015,97.86800959,97.91344512,97.25911246,97.33181763,1789000
27-11-2015,97.29546242,97.93162224,97.17732172,97.65898132,995700
30-11-2015,97.7680232,97.95886904,97.3317992,97.44085693,2868800
01-12-2015,97.50446946,98.37691051,97.44085418,98.26785278,2433700
02-12-2015,98.06794317,98.74044865,97.70442426,97.7771225,1780300
03-12-2015,97.73167495,98.30421248,95.75959429,96.26851654,2587500
04-12-2015,96.5956831,99.29480149,96.55933052,99.14939117,1970100
07-12-2015,99.17665627,99.64923288,98.36783041,99.00399017,1618700
08-12-2015,97.66804255,99.27660406,97.5953374,98.97670746,2293500
09-12-2015,98.65864342,99.63105242,97.00463914,97.50447845,1994700
10-12-2015,97.50447004,98.60410951,97.09550874,97.78619385,2313200
11-12-2015,96.75015788,96.98644614,95.44149299,95.695961,3066800
14-12-2015,96.05039646,97.34088169,95.75958279,96.6592865,3071800
15-12-2015,97.49537237,98.14061497,96.7592518,96.9864502,2859500
16-12-2015,97.5317241,99.25843324,97.09550014,99.1312027,3146800
17-12-2015,97.24094338,97.37726385,93.82387651,93.84205627,7181300
18-12-2015,93.723904,93.723904,92.61518136,92.63335419,5473700
21-12-2015,93.5330339,93.90564259,92.86961846,93.59664917,2176200
22-12-2015,93.86929836,94.46001563,93.36945908,94.2964325,1815100
23-12-2015,94.56907393,95.10526584,94.2873501,94.89624023,1491800
24-12-2015,94.71445901,95.23247103,94.68719632,94.72354889,686200
28-12-2015,94.18737831,94.69630056,93.98744259,94.58724976,1400900
29-12-2015,94.96895408,95.96862589,94.96895408,95.71416473,1563100
30-12-2015,95.69598039,96.68656221,95.3415514,96.20490265,2047300
31-12-2015,95.78684875,96.26850826,94.85987538,94.96893311,1987700
04-01-2016,93.26041307,93.28767578,91.76090206,92.54246521,2817000
05-01-2016,92.66969516,93.48761088,92.2152983,93.02412415,2409000
06-01-2016,91.61548449,93.66027018,91.37011326,92.84236145,3134200
07-01-2016,90.65217466,91.6427565,89.82516903,90.11598969,3194700
08-01-2016,90.40679193,90.70668855,89.06177432,89.24353027,2330200
11-01-2016,89.49799315,90.62489522,89.13447433,90.17958832,2734400
12-01-2016,90.84300518,92.0517023,90.37043557,91.79724121,2811000
13-01-2016,92.14259146,92.46975774,89.7342868,90.2068634,3160200
14-01-2016,90.0796401,93.12409781,89.88879424,92.58790588,4285500
15-01-2016,89.73429045,91.79725609,89.47073944,90.21595001,5184300
19-01-2016,91.0247767,92.65151126,90.67943067,92.13349915,3477500
20-01-2016,90.18867621,91.0520343,88.28021101,90.02509308,5245000
21-01-2016,90.00694328,90.79759643,89.06179685,89.3253479,4499300
22-01-2016,90.6885277,93.02412732,90.47950209,92.91506958,3609700
25-01-2016,92.88780134,93.74206962,92.00627036,92.46975708,2962100
26-01-2016,92.50612154,93.72390191,92.19712805,93.17862701,2925500
27-01-2016,93.30584909,94.15102752,92.08806884,92.66060638,3044300
28-01-2016,93.46033607,94.14193131,92.324344,93.67845154,3378800
29-01-2016,93.94200478,96.01405325,93.82385716,95.91408539,4878500
01-02-2016,95.19614037,97.05917024,95.17796755,96.58659363,3693100
02-02-2016,95.66871558,95.98679894,94.01471122,94.35096741,2992900
03-02-2016,94.92349014,95.13251572,91.44281587,92.78782654,4535300
04-02-2016,92.89688775,93.62391851,92.13349748,93.36037445,3875400
05-02-2016,93.07864909,93.23314236,89.58888461,89.9433136,3894500
08-02-2016,87.83492081,87.83492081,84.83589854,86.39902496,6681700
09-02-2016,85.4357018,86.40811083,83.06374957,84.8086319,6679500
10-02-2016,85.81738261,87.00790004,85.54474175,85.6174469,4649100
11-02-2016,84.09977398,85.35390685,83.83622296,84.90859985,4202800
12-02-2016,85.81738815,86.33540028,85.41751671,86.0627594,3122500
16-02-2016,87.46231564,88.234789,86.77163732,88.07121277,3808300
17-02-2016,88.82548823,90.7975757,88.81640529,89.97966003,3741700
18-02-2016,90.53401838,91.89720875,89.34349409,89.5343399,2740200
19-02-2016,89.34350535,89.98874803,88.99816624,89.92513275,3229400
22-02-2016,91.02478264,91.41555728,90.49768061,91.19744873,2126300
23-02-2016,91.18836518,91.49735868,90.47042419,90.56130219,2359100
24-02-2016,89.65248995,90.53402085,88.98906757,90.47040558,2567800
25-02-2016,90.84302451,91.72455558,90.11599365,91.70638275,2794500
26-02-2016,92.22438307,92.7878307,91.74271661,91.8972168,2109900
29-02-2016,91.49734566,92.45158178,91.00659626,91.11565399,2389500
01-03-2016,92.13349923,94.01470184,91.78816014,94.01470184,2125500
02-03-2016,94.04197108,94.04197108,92.67878059,93.29676056,2436000
03-03-2016,93.10588982,93.4694086,91.95172514,93.42397308,2036200
04-03-2016,93.68753785,94.10558905,93.21496818,93.76933289,1581900
07-03-2016,93.09683079,93.2058816,92.24256248,93.06047821,1835600
08-03-2016,92.46976109,93.55122784,92.11533209,93.26041412,2330600
09-03-2016,93.54213466,93.98744162,93.26041083,93.9692688,2296300
10-03-2016,94.18737605,94.87806118,92.78783296,94.13285065,2406900
11-03-2016,94.9598616,96.15038618,94.65996491,96.04132843,2952700
14-03-2016,95.51422579,96.96829447,95.39608509,96.62295532,2757900
15-03-2016,96.38665139,97.50447062,95.78685119,97.30453491,2391000
16-03-2016,97.45904605,98.07702612,96.568432,97.7771225,2332800
17-03-2016,97.7771146,98.7586135,97.41360265,98.65864563,2876700
18-03-2016,98.8131371,98.8131371,97.41359404,97.94068909,8616800
21-03-2016,97.54082745,98.92219079,97.36815443,98.29512787,3472200
22-03-2016,97.89526376,98.54050649,97.50448217,97.99523163,2136200
23-03-2016,97.58626071,98.47688155,97.43176745,97.84072876,3193300
24-03-2016,98.86768866,104.0023755,98.76772077,103.875145,6472700
28-03-2016,103.9932616,104.929318,103.3116663,103.7569733,4214700
29-03-2016,103.1480873,104.9384121,103.1026449,104.7475662,4033800
30-03-2016,104.8747969,105.8835585,104.5385407,104.8475342,3182300
31-03-2016,104.6021455,105.4200612,104.5112675,104.8747864,2740600
01-04-2016,104.2931653,105.8926372,104.238633,105.7381439,2019200
04-04-2016,105.4927774,105.6018282,104.4385733,104.9656754,2231900
05-04-2016,104.0478008,104.647608,103.5116158,103.7206345,2069700
06-04-2016,103.5933848,104.4658259,103.3661864,104.2113647,2918800
07-04-2016,103.3571165,103.6206605,101.5940544,101.8757782,3075900
08-04-2016,102.6209803,102.9027111,101.6485713,102.5391922,1627300
11-04-2016,102.6391578,103.6024768,102.5119272,102.7845612,2465400
12-04-2016,102.9935901,104.056877,102.6209814,103.9569092,2715500
13-04-2016,104.4891417,105.5443966,104.1220932,105.4893417,4390500
14-04-2016,105.52602,105.7737737,104.7368683,105.2966156,2062200
15-04-2016,105.3058079,105.8104934,104.9204032,105.3608627,2299700
18-04-2016,104.8561659,106.1500102,104.5625286,106.067421,2237500
19-04-2016,106.0857848,106.2876619,104.957112,105.6177979,1823000
20-04-2016,105.9848399,106.6088202,105.6086133,106.0215454,2220900
21-04-2016,105.8288475,106.599643,105.0121684,105.0488739,2327300
22-04-2016,104.6084295,105.4985199,104.2780865,104.5625458,2634600
25-04-2016,104.4799461,104.8378165,103.9110207,104.7001724,1805900
26-04-2016,104.9846311,105.581077,104.4615824,105.1681519,2177200
27-04-2016,104.7368728,106.1408267,104.7368728,105.9664841,1990200
28-04-2016,105.5168637,106.4803651,104.5900748,104.9112396,2028200
29-04-2016,104.7827642,104.7827642,103.0392893,103.6173859,2451100
02-05-2016,103.5990449,105.2507526,103.0576468,104.9754715,2293900
03-05-2016,104.1312512,104.4982926,103.0025784,103.9660797,2031600
04-05-2016,103.0117679,104.5258385,103.0117679,104.1954956,1822100
05-05-2016,104.2872555,105.0029962,104.122084,104.6818314,1704600
06-05-2016,104.4432419,106.1408332,104.0119605,106.0307236,1917600
09-05-2016,105.7829639,106.6547049,105.5260321,105.9573135,1452900
10-05-2016,106.0674315,107.3153921,105.9664999,107.306221,1622200
11-05-2016,107.3521125,107.3521125,106.3152068,106.4253235,1582900
12-05-2016,106.8290493,107.0217481,105.9573153,106.7739944,2114300
13-05-2016,106.6455273,107.021747,105.6544986,105.9297867,1803400
16-05-2016,106.0949702,107.9026713,105.5352228,107.4989243,2609800
17-05-2016,107.6457306,107.8200802,106.3243659,106.6455307,2136800
18-05-2016,106.498696,107.6824235,105.9481268,106.9207993,1367300
19-05-2016,106.6914101,106.6914101,105.149812,106.4711838,1752500
20-05-2016,106.5354255,107.2787007,106.5354255,106.8749466,1538200
23-05-2016,107.076805,107.076805,106.2968244,106.6088181,1256200
24-05-2016,106.9758904,109.3892229,106.9758904,109.3066406,2066400
25-05-2016,109.4075573,109.857188,108.7101659,108.783577,2123600
26-05-2016,108.8202624,109.3800097,108.3247551,108.655098,1435900
27-05-2016,109.049674,109.1414413,108.0678234,109.1414413,1317400
31-05-2016,109.0955647,109.3341473,108.3614678,109.1689758,1955700
01-06-2016,109.1689753,109.3066194,108.3798235,109.2056808,1202900
02-06-2016,108.921226,109.4442678,108.2788963,109.4167404,1605700
03-06-2016,109.0863801,109.1964967,108.1962968,109.1047363,1196700
06-06-2016,109.1965163,109.8939078,108.7560567,109.7470856,1202900
07-06-2016,110.0590711,110.25177,109.4167345,109.7929611,1317300
08-06-2016,109.7378965,110.0682394,108.7744021,109.4901428,2072100
09-06-2016,108.6000585,109.6828477,108.095373,109.6002655,1197200
10-06-2016,108.737697,109.0955673,108.2238333,108.5266418,1452100
13-06-2016,108.1504255,109.1414543,107.3888011,107.4346848,1992300
14-06-2016,107.4346691,108.572513,107.1318536,108.3614578,1425300
15-06-2016,108.5541888,108.636771,107.6640984,107.7742081,1453300
16-06-2016,107.1961066,108.756054,107.021757,108.554184,1568800
17-06-2016,108.3614736,108.3798299,107.1685748,107.8843155,2216500
20-06-2016,109.2882854,110.4169585,109.1047647,109.2424088,2092700
21-06-2016,109.7562512,109.9672993,109.3800246,109.5910797,2040400
22-06-2016,110.0590727,110.8298682,109.1230987,109.2240372,3275500
23-06-2016,108.7744011,109.1139221,106.9024601,109.1139221,2858800
24-06-2016,103.4797411,105.4342712,101.7913279,102.268486,6814300
27-06-2016,101.2499401,101.6261667,99.70834895,100.2864456,3648000
28-06-2016,101.488503,101.8555515,100.5525362,101.4517975,2873000
29-06-2016,102.4703816,102.7915465,101.763819,102.5529709,3603000
30-06-2016,103.0668038,103.9752432,102.8741049,103.9568939,3682600
01-07-2016,104.2964264,104.8194682,103.9569054,104.1679535,2195500
05-07-2016,104.1587812,104.2046579,103.3512732,103.7825546,2041100
06-07-2016,103.3512743,104.1679535,102.7364722,104.1679535,2667200
07-07-2016,104.1587795,104.5166498,103.2411619,103.4155045,2050500
08-07-2016,104.3606736,105.7462714,103.8468029,105.6269836,1962800
11-07-2016,106.1683693,106.4253081,105.6453275,105.948143,1522300
12-07-2016,106.3518966,107.7466725,106.0766085,106.9024658,2431400
13-07-2016,107.3612698,107.508092,106.7097621,107.2052765,1537200
14-07-2016,107.8200715,108.2788803,107.049276,107.1502075,1502000
15-07-2016,106.884107,107.0309222,104.8378166,105.6086121,2749000
